backend,text,gold,difficulty,pred,score_completion,score_approval,score_redirection,latency_ms
reranker,"throw this out, we need a fresh approach",redirection,clear,redirection,0.0304,0.0063,0.6040,76.1
reranker,"stop, this whole plan needs rethinking",redirection,paraphrase,redirection,0.0173,0.0000,0.8080,57.9
reranker,let's abandon the microservice idea and do a monolith,redirection,paraphrase,redirection,0.0533,0.0039,0.9972,58.1
reranker,"scrap the current implementation, different architecture please",redirection,clear,none,0.0140,0.0000,0.1252,81.3
reranker,"this approach has too many problems, pivot to plan B",redirection,paraphrase,redirection,0.0186,0.0000,0.9858,58.7
reranker,let's ditch this design and brainstorm a new one,redirection,paraphrase,redirection,0.0634,0.0000,0.7642,59.1
reranker,"wrong track, let's reset and try again differently",redirection,paraphrase,none,0.0136,0.0000,0.0616,57.7
reranker,I'd rather we scrap this and rethink from the ground up,redirection,paraphrase,redirection,0.4202,0.0082,0.9807,75.4
reranker,I almost said scratch that but let's keep going,none,negation,none,0.0250,0.0188,0.3045,57.7
reranker,"no need to change direction, this is working fine",none,negation,none,0.0000,0.0000,0.0000,58.6
reranker,"don't start over, just tweak the edge case",none,negation,none,0.0000,0.0000,0.0000,67.4
reranker,I was going to switch approaches but actually never mind,none,negation,none,0.0000,0.0000,0.0000,57.6
reranker,let's change the variable name from x to count,none,scoped,none,0.0031,0.0130,0.0000,56.9
reranker,redirect stdout to a file in this script,none,scoped,none,0.0000,0.0000,0.0000,57.2
reranker,change the button color to blue,none,scoped,none,0.0000,0.0000,0.0000,57.3
reranker,we should change the timeout from 30s to 60s,none,scoped,none,0.0087,0.0000,0.0000,58.6
reranker,how do I configure a postgres connection pool in SQLAlchemy?,none,clear,none,0.0000,0.0000,0.0000,60.5
reranker,write a function that parses ISO 8601 timestamps,none,clear,none,0.0000,0.0000,0.0000,57.4
reranker,"the login page throws a 500 when email is empty, can you fix it",none,clear,none,0.0000,0.0000,0.0000,72.0
reranker,what's the difference between a thread and a process,none,clear,none,0.0000,0.0000,0.0000,69.9
reranker,add pagination to the users API endpoint,none,clear,none,0.0000,0.0000,0.0000,59.2
reranker,why is my docker build so slow,none,clear,none,0.0000,0.0000,0.0000,65.3
reranker,refactor this class to use dependency injection,none,clear,none,0.0000,0.0000,0.0025,57.4
reranker,explain what a reciprocal rank fusion is,none,clear,none,0.0056,0.0000,0.0000,57.4
reranker,set up a github actions workflow for the test suite,none,clear,none,0.0097,0.0000,0.0000,72.9
reranker,"the cache keeps returning stale data, help me debug",none,clear,none,0.0035,0.0000,0.0000,65.9
reranker,generate a regex that matches semantic version strings,none,clear,none,0.0052,0.0000,0.0000,60.4
reranker,can you add type hints to this module,none,clear,none,0.0074,0.0070,0.0000,66.1
reranker,what's the best way to store secrets in a kubernetes cluster,none,clear,none,0.0000,0.0000,0.0000,61.5
reranker,implement binary search on a sorted list of dicts by key,none,clear,none,0.0000,0.0000,0.0000,78.8
reranker,"my test is flaky, it passes locally but fails in ci",none,clear,none,0.0564,0.0000,0.0000,58.3
reranker,convert this callback-based code to async/await,none,clear,none,0.0043,0.0044,0.0045,57.5
reranker,draft a README for this CLI tool,none,clear,none,0.0190,0.0138,0.0000,58.0
reranker,how do i mock an httpx client in pytest,none,clear,none,0.0042,0.0000,0.0000,58.2
reranker,"the memory usage climbs over time, looks like a leak",none,clear,none,0.0000,0.0000,0.0000,57.7
reranker,add a --verbose flag to the argparse parser,none,clear,none,0.0000,0.0000,0.0000,56.7
reranker,what does the GIL actually prevent,none,clear,none,0.0036,0.0062,0.0000,71.9
reranker,set up pre-commit hooks for ruff and black,none,clear,none,0.0000,0.0034,0.0000,58.0
reranker,i need to dedupe a list while preserving order,none,clear,none,0.0048,0.0028,0.0000,57.6
reranker,"the websocket disconnects after 60 seconds, why",none,clear,none,0.0000,0.0000,0.0000,61.5
reranker,write a migration to add a nullable created_at column,none,clear,none,0.0000,0.0000,0.0000,71.0
reranker,whats teh fastest way to read a big csv in pandas,none,clear,none,0.0034,0.0000,0.0000,56.3
reranker,should I use a queue or a stack for this traversal,none,clear,none,0.0093,0.0000,0.0046,58.0
reranker,parse this log file and count errors by severity,none,clear,none,0.0021,0.0027,0.0000,58.1
reranker,what timezone does datetime.now() use by default,none,clear,none,0.0000,0.0000,0.0000,71.0
reranker,add retry with exponential backoff to this request,none,clear,none,0.0000,0.0000,0.0000,58.0
reranker,"the unit tests pass but coverage dropped, where",none,clear,none,0.0093,0.0000,0.0000,58.4
reranker,rename this endpoint from /v1/user to /v1/users,none,scoped,none,0.0000,0.0000,0.0000,73.9
reranker,"good catch on the typo, now also handle the null case",none,scoped,none,0.0033,0.0149,0.0000,57.8
reranker,"the first query is done running, kick off the second",none,scoped,none,0.0759,0.0000,0.0000,59.1
reranker,swap the approach in this one helper to use a set,none,scoped,none,0.0032,0.0026,0.0431,58.3
reranker,how do I profile cpu usage of a python script,none,clear,none,0.0000,0.0000,0.0000,83.8
reranker,write a dockerfile for a fastapi app with uvicorn,none,clear,none,0.0047,0.0000,0.0000,60.1
reranker,explain how RRF combines BM25 and dense rankings,none,clear,none,0.0000,0.0000,0.0000,59.5
reranker,"the json parser chokes on trailing commas, fix it",none,clear,none,0.0032,0.0000,0.0000,58.6
